comment_id,score
109331473,6902
109365690,462
109366977,5047
109407592,2013
109411804,6288
109426324,5099
109426474,1407
109434381,1984
109482361,510
109544034,3871
109580884,647
109603217,5775
109673111,1691
109713888,2427
109748383,7212
109846353,6962
109863684,985
109913390,4168
109964284,4183
109970978,2090
110067029,2830
110127882,3333
110138733,1249
110226373,5814
110263820,4608
110331634,5543
110334583,2807
110365021,5138
110367126,165
110458540,6000
110513189,3417
110542577,438
110547024,4207
110655525,6403
110661388,3402
110817194,6713
110987123,6890
110991331,2214
111007009,5951
111012195,7121
111012623,1638
111069547,2900
111112123,2333
111416460,7163
111576247,1580
111644166,1193
111688204,3150
111704773,481
111723974,2197
111782148,1205
111904134,2015
111965826,6168
112067072,4809
112079860,1737
112111566,2099
112112361,1046
112184565,6439
112186253,6285
112265749,713
112331221,763
112464411,6906
112489693,1318
112492836,2218
112506996,6275
112539828,2928
112544116,7004
112603771,2027
112646823,1450
112699953,1347
112706670,1877
112769727,624
112838925,1310
112951741,981
113084024,6633
113159746,5084
113230656,6271
113264498,6716
113302173,3219
113305220,171
113446390,7255
113775077,2803
113793871,30
113825047,2012
113839151,7290
113875097,4642
113950213,2609
113983019,5616
114171258,6670
114230400,6266
114317101,1892
114408205,943
114466220,1839
114477811,777
114516468,111
114567610,5648
114654447,6233
114712839,4368
114919434,1070
114962992,5904
115014577,5163
115094775,4677
115100336,7317
115117362,5275
115210096,6079
115285768,1510
115316439,3632
115320884,1961
115325952,6388
115400398,3673
115425679,495
115431166,2106
115538326,6625
115665249,1090
115771428,6855
115790024,1146
115955857,5642
115987099,2168
116073633,7231
116121213,6172
116148720,6401
116160727,5364
116173525,2212
116173993,2354
116257386,4250
116344071,4937
116353984,1608
116374613,3707
116489970,6524
116490141,5781
116492305,5733
116635850,1025
116648850,676
116667997,5051
116679394,5185
116728261,4794
116739877,1240
116779895,5708
116846522,4610
116895572,114
116928954,7168
116936118,730
116949967,2497
116974268,4742
116974292,266
117067092,3906
117171202,4098
117364870,6434
117437231,772
117460823,5677
117463948,2281
117471396,4171
117471607,3371
117535768,6893
117605519,599
117796083,4415
117806297,4269
117965017,6772
117969177,4546
118006978,3645
118134193,2105
118148055,917
118206758,2831
118211480,5649
118215436,1906
118392466,1101
118400294,4295
118404371,6232
118451162,1317
118503145,3407
118555517,5997
118713722,5547
118773317,4299
118802048,530
118886711,2038
118892309,7063
118912747,4691
118988030,992
119096722,7392
119117060,5280
119148069,6949
119241575,5327
119263464,3285
119584819,6665
119604306,4652
119646047,6097
119744000,3979
119799950,4615
119834904,1849
119967809,3049
119967939,2980
119988591,5339
120012399,5450
120060400,4714
120061116,1437
120199105,1821
120274550,6457
120331471,2925
120431317,3045
120521200,6757
120611904,3614
120615168,5097
120668105,2401
120677532,125
120690856,4111
120728577,6554
120939997,3097
121015630,4093
121139252,6444
121302794,4829
121363181,1765
121379223,1740
121380995,2433
121381858,4932
121415305,2194
121416127,5519
121422535,6065
121513083,4894
121676187,2513
121742872,163
121769328,5937
121808882,2510
122024707,6319
122030808,3617
122034530,3704
122061558,5575
122117890,3912
122251140,16
122314873,5128
122316676,2113
122525687,265
122620491,7148
122625715,5538
122688183,448
122750693,4456
122924239,1887
122957450,2605
123009567,2275
123013767,4693
123017049,2430
123042293,1495
123057771,4382
123147430,3331
123154069,625
123230815,396
123263361,2019
123314782,5164
123343085,961
123361059,6641
123386981,6037
123585638,1943
123602237,1449
123703783,3120
123705619,7243
123800052,1932
123800591,6039
123808836,814
123811436,3002
123880067,2958
123968117,7490
124059356,2663
124122581,6298
124137685,1391
124167510,3088
124226365,144
124311681,6345
124354101,4934
124387813,5487
124458526,6998
124532744,2762
124657245,5464
124915118,4551
124997801,2612
125001145,4904
125006246,2978
125051227,3034
125083304,3566
125085785,1643
125220269,3433
125235087,214
125343699,1324
125408954,3519
125537246,7442
125574245,3941
125659827,1855
125661549,4354
125695814,3722
125712295,5321
125723255,2550
125783157,3223
125868490,2180
125871441,1473
125909397,7103
126014538,4015
126240691,5184
126267369,803
126274555,12
126398201,2899
126412365,35
126429389,3451
126674917,201
126695867,1005
126719131,4502
126893351,1896
126898153,6520
127050755,3324
127059233,2271
127078732,5392
127170574,4019
127170969,5213
127222027,7136
127257570,3699
127319744,6946
127332810,254
127379675,1772
127475449,3128
127497264,6471
127601089,243
127783293,2407
127786472,2379
127786664,5398
127800325,3195
127830810,2850
127850137,4398
127850855,3705
127964184,5873
127978312,3044
128035324,907
128103862,1416
128164808,3685
128190417,6688
128268664,970
128288358,2691
128289600,5514
128355165,831
128357599,1329
128368217,3464
128410702,7134
128492896,1755
128631432,5590
128811343,7264
128843885,5923
128956294,4558
128980913,6222
129117307,677
129129485,1703
129158917,2719
129164788,5178
129379346,6142
129403021,5810
129442682,284
129458197,1581
129470253,1572
129700339,6111
129701152,4068
129702705,4422
129722331,6425
129767612,2103
129843689,7318
129867688,2601
129941300,6943
129943093,1905
129944186,4305
129975623,848
130008026,29
130189196,5653
130252245,2137
130253621,3357
130428870,3659
130492252,2121
130496926,2645
130500168,4487
130668212,1774
130707479,4088
130737598,6034
130774122,7414
130788574,2697
130830208,585
130933013,6805
130984941,1168
131051280,5065
131065952,4748
131087522,3004
131135244,4718
131181936,1602
131202381,191
131227716,4399
131346563,6302
131422300,6947
131424921,6718
131434256,7133
131439721,6990
131499761,451
131612362,5765
131649042,1507
131875704,4193
131898435,6527
131926664,2442
132104826,1731
132191453,6397
132193937,6329
132290907,2789
132405345,4218
132495782,7249
132592918,4195
132606968,5315
132778607,6376
132778761,210
132841897,2785
132949963,4869
132999920,6705
133162534,816
133200847,3672
133233617,3798
133238203,5302
133239679,4668
133255580,6493
133316080,159
133326304,100
133455515,3813
133497467,5693
133526309,695
133537839,2957
133692928,4212
133779324,2225
133781158,6399
133791427,3313
133933680,2014
134120298,519
134137275,7125
134315558,2138
134316744,1186
134447219,7496
134530000,1305
134579113,3217
134646171,4825
134732940,1163
134787491,6453
134829253,1426
134853800,837
134984046,7073
135137166,484
135146461,6560
135147935,6571
135209696,521
135241002,105
135279375,5217
135334228,5056
135357165,4806
135449467,3867
135454691,135
135511716,6936
135646733,4425
135727612,3510
135804481,1960
135816220,143
135867658,5351
135867797,6820
135867968,7026
135868284,4938
135888270,3731
135963901,4413
136049031,3626
136056217,1520
136070795,5790
136138719,1300
136193461,3346
136322302,3070
136509246,694
136532466,1726
136724909,4
136798311,684
136952077,4055
136961528,5525
137369243,7273
137436539,6390
137469145,5910
137597329,2608
137777789,6879
137790199,1453
137931502,1335
138004072,693
138153816,1531
138159673,1486
138228127,6517
138243313,6011
138261754,6478
138325821,6381
138396139,3578
138403974,5787
138413922,7351
138667327,5218
138683611,3517
138690873,3718
138865843,2562
138946440,5960
138977329,565
139015469,2537
139032471,1438
139041048,1276
139072005,6090
139129209,1982
139148834,123
139158216,1034
139162417,508
139199827,3384
139206712,5685
139224760,979
139256791,4710
139314341,6686
139360529,279
139369140,6138
139709085,3389
139710948,4289
139724872,5045
139741975,1826
139807559,4383
139811352,5297
139842746,4795
140073297,497
140094364,3596
140095066,293
140124206,1844
140199432,326
140221602,174
140354372,2288
140361368,4084
140387915,2205
140392466,2823
140399458,2457
140517248,67
140537660,146
140552519,5535
140616091,7087
140645013,380
140712548,770
140828745,2296
140851249,3921
140868669,2917
140878385,6634
140927055,3943
140956291,3082
141037648,588
141115583,4594
141147885,6872
141434556,3187
141506947,1677
141519093,1496
141593838,4137
141724567,3091
141977427,5453
142028034,4814
142086020,2228
142090828,186
142127978,6562
142194577,1720
142344481,7094
142344853,6685
142541394,2500
142541824,286
142672127,4907
142681964,5322
142701434,2729
142761802,4888
142899345,631
142900166,3213
142921286,5983
142942442,6603
143017471,1614
143018654,3344
143048446,4549
143131698,6804
143143696,107
143174414,6188
143331497,7315
143364825,1626
143449546,2665
143495433,2845
143508894,4476
143686760,3625
143690015,394
143690936,4648
143852974,5665
143856055,1998
144085680,450
144158280,1903
144171569,1409
144242734,6694
144441001,5603
144550970,6972
144592228,6227
144607890,3945
144654067,3226
144655096,2071
144702624,6761
144716711,1255
144797260,1071
144937395,1044
144939603,1045
144963624,3186
145015388,153
145239659,1775
145361017,1394
145361184,2438
145395194,2030
145520872,1190
145783927,1356
145935814,7263
146205681,5293
146216192,2859
146251115,2828
146270943,3173
146563611,3267
146651293,2617
146822746,602
146830813,839
146861988,4005
147034462,6206
147315290,3991
147421223,1413
147463808,101
147465075,6231
147529306,5858
147530691,2398
147660479,6920
147823844,3553
147916374,1076
148119606,6722
148506738,2656
148582966,1140
148606032,5489
148617749,56
148627053,247
148738374,2385
148745019,3031
148965590,2578
148973329,3252
149004605,5480
149155077,3755
149208273,2342
149340026,7062
149380019,5238
149398876,295
149477475,5216
149667587,3639
149669929,4728
149674670,3377
149690698,6156
149697322,3001
149842349,1131
149860556,3162
149862057,4798
149863253,3135
149909942,7017
149936485,6720
150004841,7021
150086246,5193
150114139,3778
150253609,1337
150294662,3532
150341723,5688
150445313,520
150500999,4840
150509424,4141
150577408,1712
150630874,6629
150693522,756
150885796,554
151101664,3791
151207431,4747
151208451,6299
151224591,2567
151230041,6305
151232302,4800
151335686,2486
151445924,36
151477237,7222
151535541,5459
151596308,3321
151746040,3008
151855079,2089
151856129,2506
151910361,1263
152132691,1561
152133291,4097
152151369,7131
152205180,4223
152317699,1619
152318813,2419
152319935,4482
152399240,5415
152412193,753
152436867,1181
152475341,3238
152487551,406
152495310,6606
152576109,1187
152615893,1083
152629180,4528
152870182,3310
152920514,4130
153309923,3881
153453250,6499
153464420,4823
153468469,861
153500026,6853
153547131,7184
153654625,5890
153916183,1271
154010350,968
154216812,1331
154279680,3818
154431346,6626
154523620,5419
154524787,7309
154711810,258
155039126,1970
155142764,5615
155254038,370
155264325,725
155268553,6054
155286651,4716
155427684,7449
155514665,4056
155575274,7089
155638078,275
155685405,2857
155693542,4834
155694678,2010
155826880,1605
155835421,4979
155836787,5242
155991165,338
155999721,240
156000271,1584
156003135,1010
156016133,6255
156076600,458
156128170,1959
156223280,2337
156237125,6151
156371224,1497
156400054,2162
156609338,486
156610473,294
156621304,3365
156686030,6510
156741463,7216
157089558,7077
157185900,2588
157284981,2629
157323505,343
157361068,5236
157403640,5800
157502402,5076
157513552,6136
157525856,4202
157585218,384
157585386,7145
157635828,1768
157645870,749
157752039,31
157771467,5456
157912590,1498
158031195,3246
158224396,393
158292014,3459
158292638,3484
158293084,3027
158362147,7085
158369047,4480
158792944,1030
158807040,465
158966132,784
159017096,3657
159032947,1381
159061075,3079
159294050,6710
159313170,5433
159494215,7311
159516107,1897
159739223,2159
159757535,1884
159805114,3448
159968182,6732
160225460,5976
160233630,5809
160355280,459
160359787,4808
160444243,4180
160456004,4372
160533434,3884
160548794,4280
160551044,14
160649049,5309
160672233,413
160732855,7408
160771593,4032
160935209,4626
160935265,1434
160945092,4963
161021691,778
161023070,6518
161027639,3898
161033472,967
161034515,4074
161057830,5155
161101008,5368
161205258,2540
161208643,3232
161219316,3316
161244319,4311
161267737,2204
161304691,4075
161658787,4853
161815062,4011
161856662,3748
161932283,5199
162373020,5206
162691846,2637
162880444,1354
162932593,2919
163142125,5072
163165553,4763
163167888,1105
163350879,3127
163482080,7228
163483187,2738
163622313,434
163951322,7430
163966514,6448
164381096,1038
164430623,1724
164448116,404
164502355,1902
164517226,2484
164641023,1117
164684268,7400
164900988,1175
164969000,7423
165094159,3641
165122484,355
165141485,5926
165215461,2466
165222362,11
165241161,3343
165291727,3914
165314017,4470
165350098,3066
165392035,71
165496980,3154
165511488,1308
165699538,5542
165830261,4255
165843494,4901
165873021,6418
165922311,376
165984671,6084
166024014,607
166083665,2809
166122155,3993
166228593,4059
166229271,3098
166261375,6922
166291579,4991
166294546,1153
166304114,6307
166342865,1444
166405427,5363
166647147,429
166790792,1591
166836299,4900
166867428,2636
166887690,3988
166892131,478
166892784,392
166911999,4752
166928251,6369
166991222,6825
167318391,2566
167483788,4851
167528260,4326
167528861,7356
167536895,3256
167629041,7151
167681937,793
167718544,1353
167938857,198
167971066,3317
168028875,3749
168097240,1801
168162633,228
168213745,7492
168219992,1742
168226462,2602
168405165,5269
168406028,5330
168413838,4205
168489755,1225
168500982,656
168541319,4863
168571775,6497
168625739,4679
168626469,1706
168632672,1264
168665082,822
168666280,1032
168712183,5596
168857780,1418
168861940,996
168864429,551
168870782,7040
168928052,3711
168937991,7117
169046363,1650
169050158,7061
169054131,4281
169054240,1715
169240165,7051
169370232,2422
169400207,318
169481973,2509
169538474,3309
169566210,6055
169587732,289
169782368,3391
169807323,5158
169807613,6724
169809737,7443
169962457,6812
169964674,4789
170050643,6549
170074219,4695
170104504,644
170163054,2076
170176098,6776
170260525,941
170263089,3586
170291632,3966
170309510,3998
170433181,6450
170472514,22
170519342,6114
170540434,3907
170797079,6352
170949354,5458
170955851,4378
171013419,7508
171169155,6848
171217747,7482
171287800,3505
171294630,5953
171295346,4292
171321560,7504
171323481,7468
171324158,7091
171332543,1359
171370935,3583
171373894,5896
171385113,4838
171393592,7510
171454846,7154
171461907,6887
171472565,2325
171480059,6108
171523601,3247
171533876,5786
171543589,1890
171549229,7059
171549931,2943
171550184,4676
171567453,1666
171571447,3529
171626911,5142
171629595,1615
171755422,6597
171787170,802
171864462,1114
171898314,709
171973196,2813
172026185,5671
172047277,3167
172087540,2255
172134143,5692
172134505,3758
172223083,5418
172297349,1397
172413964,5484
172438146,1058
172474741,2458
172669718,4777
172669889,6968
172764563,5508
172875470,1658
172893863,944
172904609,3959
172956593,4133
172960871,6622
173094630,1540
173096689,2319
173190778,3688
173307859,972
173318406,4391
173344332,4251
173375867,3503
173618497,7238
173628646,1680
173636167,5422
173941002,5724
174134015,4286
174207346,7308
174235172,5008
174260055,4004
174416488,532
174582090,5352
174584831,302
174628395,4816
174646720,361
174724920,3191
174743775,1776
174749476,2696
174846352,4940
174896790,4881
174897672,7038
175043693,4784
175074080,4682
175131042,3528
175142067,175
175173744,3182
175241618,7053
175256485,5767
175297179,7170
175376478,6067
175489170,43
175490420,3949
175519290,3308
175521018,2668
175606563,2334
175630270,2350
175636802,2866
175739075,697
175799980,1267
175856693,2998
175927454,2901
176002977,3136
176068237,1452
176083493,4428
176092495,3587
176168059,4335
176176801,6083
176215519,1327
176326759,2217
176339719,4144
176422123,1506
176462411,2816
176616325,4175
176624134,1690
176754761,2056
176925363,1963
176927397,4351
177062012,5083
177086595,4672
177091557,4071
177093227,884
177112623,5942
177122257,5409
177201727,5582
177224158,6623
177226068,7484
177378222,2740
177407748,2756
177417185,6771
177417291,5354
177427399,1729
177448209,6458
177473646,461
177584595,1522
177657115,4797
177799880,213
177819930,2371
177820548,6910
177829692,4845
177965908,1221
177980166,4995
178021958,3550
178043884,3406
178047299,6785
178078357,6747
178112956,4857
178124792,1009
178184596,893
178279720,4871
178445467,891
178519756,6295
178663193,7202
178663301,6413
178666241,2254
178721791,205
178768606,5700
178786969,6586
178998511,4327
179035903,964
179089859,2315
179100297,7499
179133581,3227
179170537,7248
179240355,4029
179240799,6928
179244283,3786
179251160,5546
179354690,4779
179411488,62
179437173,3502
179533611,7369
179642155,2426
179642670,4320
179706428,6387
179709758,349
179753166,2358
179926590,233
179936565,2674
179958283,2624
179961385,1926
180213090,4170
180219623,6924
180261668,4274
180446511,4466
180464453,5892
180562585,3554
180723668,1151
180755648,5501
180935712,4345
180938130,2671
180946181,5224
180964273,2066
180980254,5420
180982203,3190
181019980,3582
181031228,1790
181049889,4663
181102090,3251
181156205,2459
181168024,6089
181213623,2235
181223615,3132
181225518,4572
181248622,1822
181268666,5384
181395833,5974
181474687,995
181500344,2533
181502241,1799
181515013,1463
181556847,6536
181578334,3950
181615761,1332
181622066,6320
181622484,3174
181668279,3018
181703970,611
181929554,2310
181930070,2390
181930776,5905
181933901,6809
181938604,4076
182105434,2910
182105562,4131
182105952,3848
182189104,6618
182195337,4525
182198071,1780
182329568,232
182469689,1339
182527865,499
182597528,136
182664307,2956
182768278,2029
182821816,4590
182976829,740
182984932,1402
183028164,6145
183031898,4921
183065397,5012
183074511,3513
183082864,6925
183149143,3816
183252480,5877
183265075,4376
183265987,4613
183311318,3084
183338116,3325
183340648,5093
183381360,6614
183513554,6942
183518032,2638
183559497,6725
183577749,5697
183582653,6210
183618853,4972
183665781,5522
183673471,5548
183674596,6617
183740153,5017
183760948,6221
183779353,3598
183805513,2351
183820166,4257
183845772,3868
183894791,4611
183963994,614
184026290,6051
184053839,2922
184081889,6746
184129376,2535
184140706,5060
184262069,1145
184282125,690
184282771,3264
184312456,2689
184315921,6337
184418919,6102
184639419,3419
184683509,350
184685144,386
184721680,6865
184787740,5605
184809442,6988
184857305,633
184989082,3633
185039244,2364
185155175,3735
185161204,4805
185162034,5343
185223850,5664
185281401,4850
185289029,6751
185292445,7010
185336135,3865
185436541,5864
185436896,1797
185500645,1346
185563448,479
185578834,7370
185614926,2362
185630540,1398
185658826,7237
185817511,7452
186001679,1606
186025863,4246
186064574,2042
186120003,3450
186197494,1871
186241248,6996
186244084,1160
186244370,3061
186246169,560
186273486,425
186283259,6322
186287112,1713
186308253,4988
186323763,1545
186497942,45
186501969,2749
186592500,7373
186636301,3779
186655769,7517
186672947,877
186888464,5189
186890992,7453
186892439,3322
186908372,2929
186908440,6754
186913649,3214
186930094,2534
186948974,5109
186951522,1683
186953330,6437
186954070,379
186992092,4298
187060013,2302
187075602,2101
187106617,98
187117919,4216
187130394,3850
187130467,1558
187171155,2563
187185451,3404
187213339,1541
187215310,6419
187222719,3542
187256651,1492
187261762,41
187319544,2149
187339344,976
187352473,6546
187468215,169
187511505,270
187651395,7044
187679510,3694
187827856,728
187864805,6514
187886977,5730
188000015,4967
188005408,3490
188063251,6678
188063684,5990
188109707,527
188219661,5920
188402784,1363
188408979,1956
188521285,1924
188592323,5773
188730627,5804
188740250,1061
188986058,2660
189165222,200
189197091,757
189198377,6621
189198452,6075
189259674,850
189296014,3787
189301771,1224
189326291,5867
189381735,6556
189643706,4694
189695289,6408
189738533,4007
189849955,4515
189874818,7293
190048444,5924
190066212,7361
190203744,5196
190301926,2453
190316426,2094
190341115,5090
190405612,5715
190424733,4537
190459047,5077
190459389,4886
190689830,4204
190690003,7296
190720032,7039
190864398,2346
190912600,6016
191391578,1298
191465862,3877
191530983,1990
191577786,2710
191644793,7071
191656257,1784
191694020,2864
191757624,4824
191806892,456
191820369,6459
191844817,5747
191919696,3265
191965240,6802
191982332,2414
191984174,3757
192099162,6604
192163022,1668
192169658,1231
192172190,2751
192173185,3418
192209039,5247
192278092,6056
192318044,766
192327635,3210
192360249,2396
192417172,1138
192442447,2661
192448312,6400
192670838,4928
192709891,5303
192750386,5884
192756304,613
192952290,7509
192955987,4965
193190353,80
193270894,2768
193325841,6131
193377429,7102
193422521,3634
193463621,7324
193499059,4060
193538259,4431
193540614,3733
193569718,7272
193681953,643
193871301,1169
193888843,6532
193902744,5486
193906223,5675
193975644,5979
194192165,514
194290672,1625
194324826,4909
194329967,1414
194365355,2312
194379851,3751
194393168,4653
194411394,1242
194432946,2688
194576237,4826
194677863,2844
194682667,5428
194716514,414
194717301,5672
194731366,4053
194732878,6031
194756716,6697
194872155,830
194890224,7426
194895949,1055
194928519,672
194978797,6721
194985974,4584
195020079,5634
195021685,7350
195041621,5977
195044376,4617
195046118,7005
195110004,4203
195119864,4156
195120525,6770
195129719,4743
195267765,7330
195394890,2703
195482448,1639
195514311,337
195545164,3994
195560531,4429
195595530,1817
195600431,190
195604193,3297
195621351,5857
195626350,5347
195715047,852
195768281,2487
195797935,5820
195798276,2238
195819197,6867
195832277,5954
195932588,3716
195953822,2547
195982178,1236
196065695,1888
196198677,960
196247432,5495
196248359,1881
196389023,1627
196400826,3804
196429658,2336
196463698,5963
196475427,3862
196494773,7207
196567156,7338
196598199,722
196618529,735
196618904,5793
196988885,1199
197037508,4517
197061733,6010
197138524,1933
197240810,4446
197251337,1570
197370869,4412
197385340,2997
197432515,4138
197445895,6362
197573828,3825
197628711,5607
197637301,3742
197663786,3452
197665041,6170
197665092,2721
197700088,2072
197700265,2529
197763072,2790
197867756,5822
197885726,5389
197965301,4461
197969137,6858
198042725,5069
198081270,3604
198141459,4744
198154441,2911
198186237,6487
198223856,51
198282916,7384
198301184,7494
198304530,7001
198333449,2365
198337071,365
198338470,3443
198448139,1981
198539999,2677
198731079,4680
199004699,6286
199072816,6159
199072973,6673
199280790,1530
199285896,4186
199309617,1971
199318967,6015
199347427,3515
199379776,7006
199431217,1678
199483528,4198
199486442,1543
199528982,2814
199537534,7200
199561472,4140
199563279,2031
199912516,3885
199914739,2415
199984002,567
199993003,3467
200006568,2480
200006891,2402
200028178,2323
200239488,1387
200269062,1551
200303198,6340
200356357,3642
200508773,5670
200558461,4120
200564029,5572
200605297,4667
200619496,935
200658365,3428
200722461,550
200757998,4916
200770993,3274
200845145,4842
200858464,2361
200921922,7425
200985066,4898
200998598,1994
201108121,6261
201126115,2541
201147004,7433
201163694,3952
201181539,6174
201194303,4630
201226941,2797
201267045,3559
201321396,6666
201338239,1669
201438819,2873
201469426,6100
201490726,2933
201562474,2580
201574243,5043
201685734,4563
201709022,1142
201725385,7298
201924389,2937
202130623,5627
202180658,1611
202277367,4058
202343679,59
202479794,1374
202502593,7473
202609233,4882
202610158,524
202610829,6698
202613755,2284
202623269,6057
202637455,6321
202651343,7197
202696042,5147
202801749,627
202853384,7491
202945297,5301
202972333,1662
202993534,5550
202999972,6509
203005914,7495
203034029,1080
203121925,4645
203123047,5094
203187242,3736
203193303,4083
203207226,5174
203227986,906
203229474,7448
203232054,7281
203234183,5729
203301202,4877
203391639,2125
203425877,809
203636301,2548
203658274,6886
203673479,2838
203735223,6035
203853453,277
203854300,264
203877215,1297
203914075,874
203990197,1239
204057738,512
204108133,522
204115075,7388
204115092,7304
204143497,2847
204144279,4041
204151821,442
204228285,5623
204258202,675
204300546,6741
204328250,263
204371279,3241
204372173,5812
204473548,7528
204488565,2314
204534921,4357
204545224,4449
204618641,4554
204619676,2370
204680023,1475
204691775,1209
204737037,6364
204741137,2784
204828087,912
204830993,1978
204834397,53
204858000,3489
204965115,6773
205110313,3797
205320885,2716
205357967,1920
205387587,535
205472855,4660
205473894,6215
205475164,978
205492760,4073
205544659,3521
205567741,1427
205625418,1415
205648217,5738
205649739,5755
205885083,1882
205902999,7393
205988790,1252
206109657,1272
206135486,4903
206194819,4260
206287288,2976
206328106,894
206352628,6213
206412713,7011
206437288,7523
206498132,4165
206522859,987
206523158,5114
206707106,2693
206738896,5959
206776977,2628
206799993,4969
206864887,3023
206930227,4500
206938393,4511
206939209,1399
206999685,5105
207000683,235
207006283,1008
207046444,2112
207096547,5465
207119346,5271
207158104,2655
207158852,3878
207268615,3679
207288009,2810
207427443,1653
207486593,5042
207487350,864
207488582,5554
207530056,1895
207531869,7435
207608942,1909
207622015,5811
207732946,1241
207765889,2820
207865785,636
207871843,6238
207882504,2404
207968452,2940
208038351,3077
208104276,7270
208105684,7396
208200378,7303
208253969,4878
208359833,5491
208360725,2903
208361486,4082
208401301,2685
208473250,6576
208493461,7531
208501204,2734
208575508,3270
208613537,3761
208635279,563
208640069,886
208640769,3863
208651592,3205
208654891,6223
208671093,2002
208728723,5296
208761594,6025
208766554,6377
208768101,3621
208768879,4561
208769542,4892
208807910,2061
208869151,984
208884401,1918
208894823,4519
208979150,6338
209037175,6469
209066308,4785
209072121,4811
209092814,4317
209123665,3157
209265035,490
209314718,3630
209341441,1472
209389727,2193
209392723,619
209471397,7206
209498224,5659
209542311,6256
209543207,3915
209546317,4730
209631748,5015
209636500,2577
209925609,3964
209947460,6155
209973225,299
210013098,7066
210063946,3166
210154396,6515
210167268,7215
210332127,4197
210386144,2023
210395581,6058
210410668,3706
210591638,1487
210600367,6911
210646216,6123
210670985,2145
210677081,6974
210680595,2742
210908421,3479
210917400,6984
210959678,5499
211047653,6173
211050586,4235
211089570,2811
211180513,7407
211245361,1838
211303702,2473
211351084,5399
211386328,3063
211632392,2874
211744088,5661
211745956,7365
211871811,5180
211943839,3689
211950464,2979
212045420,2825
212069695,2189
212112642,5968
212307943,6846
212316719,6703
212324391,54
212382538,5324
212473987,3215
212527544,3895
212598038,7359
212608349,6864
212686424,782
212687605,178
212741826,5143
212806378,7240
212882621,928
212926079,1176
212941167,2209
213092795,3511
213131112,1733
213144681,5840
213154518,2063
213212208,1502
213225653,6392
213287834,6795
213339048,3544
213348042,3869
213375859,1215
213378234,986
213378613,2720
213379738,90
213384753,1179
213391058,4347
213461333,723
213488269,3168
213498086,5251
213609987,7226
213626842,6356
213643537,4162
213647115,4775
213647446,6863
213647771,5264
213648766,3723
213746276,6405
213765761,5035
213946303,4575
214047294,7292
214088631,3565
214089125,3115
214105103,3954
214131936,6564
214197002,7127
214224290,7041
214262465,1149
214309404,6749
214313738,457
214453252,6380
214464631,1484
214525526,4085
214529482,1191
214594223,4624
214797545,194
214960408,5376
215028886,7203
215108480,7119
215250544,6758
215428925,1435
215559526,6833
215560235,4601
215666714,7069
215767187,3593
215787476,2923
215828726,2454
215833557,3724
215855946,938
215861657,1832
215900075,2708
215960532,5862
216019602,4565
216208793,188
216209124,3222
216210162,2961
216436116,4827
216493029,4105
216510992,4820
216715962,2779
216823574,1514
216921939,2213
216937082,7381
217205106,4135
217206338,2152
217209640,2344
217224093,6938
217224251,6557
217259718,7469
217260615,4740
217261731,1827
217294185,5678
217388498,4324
217389497,5580
217439772,6105
217475371,3815
217482278,5735
217482607,5978
217529467,1595
217663661,2575
217680428,6198
217822344,4994
217883811,6014
217964725,6552
217982797,1340
218038632,220
218054476,5421
218100357,5551
218136373,5333
218146103,1548
218349133,3610
218353384,1229
218354717,1204
218357987,3429
218395107,7348
218420176,86
218471314,6289
218564291,594
218612637,707
218712513,4209
218713823,7416
218717545,3364
218771918,2551
218828684,6068
218990037,7516
218992722,5975
219061428,7334
219083610,7336
219095573,6292
219134914,587
219242841,1200
219332241,38
219359209,3835
219417753,4917
219422143,3795
219563749,5104
219649545,2759
219671936,4713
219672336,5452
219673221,5541
219676845,332
219712985,1158
219816508,1834
219823070,3412
219851831,1180
219880703,2782
219908152,1704
219927351,630
220022479,7208
220023969,6373
220095826,2736
220096914,3295
220120749,2170
220147008,4388
220147218,4200
220164013,5300
220199978,1535
220215517,4754
220240310,1955
220270085,25
220274852,913
220295252,736
220359276,4532
220359489,4104
220374297,3953
220469534,3603
220548216,5922
220588615,2343
220649316,6602
220717436,6049
220717641,6642
220752559,5192
220858360,1853
220878259,7013
220893756,3263
220917124,296
220932079,3792
220944198,5757
220993222,427
220995414,3463
221073246,3420
221286185,7178
221286976,6365
221488309,5226
221583297,2635
221583669,5791
221587575,5521
221725993,3296
221734986,4122
221751937,1333
221773424,851
222128827,5468
222131447,5714
222169006,3328
222279040,3047
222339400,1178
222433327,2338
222514151,2034
222519607,3509
222532816,493
222536023,428
222541666,473
222602279,2129
222688200,5523
222703029,6061
222934670,6455
222968757,6126
223005271,545
223141419,7269
223144031,2889
223182148,5460
223215007,2424
223254963,924
223255659,4343
223281457,2410
223383894,2239
223463043,6582
223605642,1577
223664801,1370
223691709,7050
223736409,6577
223770811,4435
223814813,7465
223814996,7394
223815056,6519
223817736,4732
223893272,7464
223929929,6113
224038121,1793
224187568,5819
224221867,4325
224287981,5113
224324898,925
224452905,4985
224456079,6507
224459118,3886
224573726,1278
224588253,3491
224649021,2033
224710534,6916
224900429,7297
224927892,2994
224979526,5126
224979771,750
225073963,4865
225097387,5595
225180932,3683
225237410,2316
225244022,734
225250450,7118
225334194,4416
225334327,7457
225336411,3050
225394119,1910
225440908,6042
225441963,1361
225471042,261
225499428,1118
225505653,2345
225522865,6214
225523530,5240
225523671,6195
225635254,4607
