comment_id,score
96735350,-0.16428712010383606
96859180,-0.3167194724082947
97098890,-0.25374558568000793
97171108,-0.2681962847709656
97314790,-0.09162993729114532
97325545,0.00965513102710247
97362461,-0.34424829483032227
97397738,-0.2718460261821747
97397983,-0.27514612674713135
97420632,-0.25559762120246887
97656753,-0.05047694593667984
97668656,-0.3428860604763031
97805202,-0.15299442410469055
97824411,-0.2528693377971649
97830358,-0.001432487741112709
98005148,0.016975130885839462
98117820,-0.17058618366718292
98157114,-0.3643732964992523
98174537,0.05706838518381119
98238689,-0.14748340845108032
98417871,-0.4279301166534424
98467646,-0.059128761291503906
98468201,-0.12190037220716476
98474393,-0.2708245813846588
98500743,-0.10577590018510818
98509386,-0.04457215964794159
98525138,-0.10417582839727402
98556080,-0.2579129636287689
98576617,-0.29816028475761414
98605506,-0.3783018887042999
98737244,-0.14964474737644196
98756559,-0.35855647921562195
98756929,-0.1907300055027008
98952757,-0.3704153895378113
98968828,-0.1932213455438614
98999527,-0.12104213982820511
99004433,-0.16124582290649414
99018847,-0.23528136312961578
99129395,-0.21187327802181244
99207063,-0.36367422342300415
99225030,-0.24691501259803772
99325851,0.005153100937604904
99386764,-0.20920881628990173
99537690,-0.14968977868556976
99614723,-0.18554139137268066
99664193,-0.12411501258611679
99665506,-0.05536746233701706
99673020,-0.06934959441423416
99761558,-0.07853711396455765
99952627,-0.15457573533058167
100210363,-0.029879869893193245
100216389,-0.06528546661138535
100354330,-0.2019660472869873
100357965,-0.051248230040073395
100372227,-0.27283623814582825
100405554,-0.013774825260043144
100457451,-0.14899669587612152
100495100,-0.14960184693336487
100744133,-0.24692334234714508
100810051,-0.19266057014465332
100824375,-0.318033367395401
100858963,-0.03160325810313225
100891693,0.0013186503201723099
101069381,-0.02220725640654564
101167760,-0.20706817507743835
101245964,-0.36623361706733704
101346461,0.010612159967422485
101519401,-0.042728446424007416
101542165,-0.06057354062795639
101542995,0.03760761767625809
101575961,-0.1530774086713791
101706148,-0.23248782753944397
101910871,-0.13092555105686188
101930467,-0.1036485806107521
101932472,-0.277458131313324
101945221,-0.18608275055885315
102045465,-0.04988022893667221
102130622,-0.20914772152900696
102154008,-0.22962556779384613
102157767,-0.08933044224977493
102179093,-0.34374693036079407
102407701,-0.19797059893608093
102409086,-0.19694054126739502
102473295,-0.08306054025888443
102509439,0.007263233885169029
102847520,-0.14799007773399353
102867285,-0.05325162410736084
102886816,-0.33143603801727295
102937869,-0.18120042979717255
103020092,-0.23909641802310944
103280794,-0.0677211657166481
103281992,-0.14353574812412262
103353087,-0.09446782618761063
103368243,-0.07995027303695679
103381660,-0.017287952825427055
103467805,-0.09810987114906311
103542058,-0.3773992955684662
103591980,-0.04826164245605469
103704885,-0.22690719366073608
103758654,-0.16310060024261475
103984589,0.07342371344566345
103995065,-0.06286560744047165
104106414,-0.2558289170265198
104432504,-0.33312544226646423
104448963,-0.20708322525024414
104458533,-0.178474560379982
104509628,-0.12269522994756699
104740914,-0.059696733951568604
104794459,-0.16541415452957153
104806254,-0.04621172696352005
104945307,-0.29689261317253113
105053852,0.02121005952358246
105096503,-0.30890360474586487
105136093,-0.36195671558380127
105154238,-0.20736801624298096
105168138,-0.0005178935825824738
105169058,-0.1469687819480896
105170019,-0.2157670557498932
105174234,-0.17816799879074097
105203452,-0.16216683387756348
105229448,-0.12672880291938782
105240882,-0.44172003865242004
105256645,-0.27802005410194397
105352031,0.014626698568463326
105457523,-0.3145061433315277
105462266,-0.2668028771877289
105463752,-0.11756034195423126
105484402,-0.12392774969339371
105774214,-0.2969353497028351
105800115,-0.05548342317342758
105879687,-0.33342501521110535
105957581,-0.03348298370838165
105957841,-0.07568680495023727
105995829,-0.23641741275787354
106038409,-0.027889469638466835
106074248,-0.12805326282978058
106278301,-0.21568334102630615
106390925,-0.12110228091478348
106420373,-0.02519291266798973
106430013,-0.21898257732391357
106433765,-0.008390191942453384
106458652,-0.0325445681810379
106466027,-0.02035394124686718
106467416,-0.17403027415275574
106531740,-0.06526470929384232
106709072,-0.08929382264614105
106710435,-0.08278838545084
106760138,-0.20756880939006805
106897036,-0.06169680505990982
106918995,0.026724422350525856
106938454,-0.15537264943122864
107006458,-0.24915508925914764
107031625,-0.18070848286151886
107155064,-0.26178422570228577
107268720,-0.17319568991661072
107348736,-0.19310063123703003
107720591,-0.10409041494131088
107724156,-0.02022869698703289
107746591,-0.11504072695970535
107813456,-0.11178069561719894
107825240,-0.060614511370658875
107889068,-0.2773723900318146
107959571,-0.47898370027542114
107973129,-0.028114361688494682
107983613,-0.09966157376766205
107998983,-0.00542704202234745
108129560,-0.14988422393798828
108129784,-0.08279424160718918
108154182,-0.19016331434249878
108241054,-0.048259809613227844
108255357,-0.257557213306427
108299578,-0.26258811354637146
108325644,-0.02243109978735447
108333063,-0.06759463995695114
108491663,-0.1832342892885208
108591632,-0.26876479387283325
108614099,-0.15778076648712158
108874315,-0.1875389963388443
108923961,-0.08989053219556808
109020689,-0.3792549669742584
109154278,-0.08983532339334488
109192877,-0.22686564922332764
109237334,-0.2574363052845001
109241109,-0.12251576781272888
109258045,-0.22281797230243683
109279182,-0.19734999537467957
109325822,-0.15682414174079895
109328211,-0.12514151632785797
109331473,-0.004044411703944206
109365690,-0.35978007316589355
109366977,-0.10024997591972351
109407592,-0.24367502331733704
109411804,-0.04014606773853302
109426324,-0.09807116538286209
109426474,-0.27934762835502625
109434381,-0.24523983895778656
109482361,-0.3537968099117279
109544034,-0.15212249755859375
109580884,-0.33892956376075745
109603217,-0.06508680433034897
109673111,-0.2605724036693573
109713888,-0.21999740600585938
109748383,0.02296048030257225
109846353,0.0008573476225137711
109863684,-0.3103634715080261
109913390,-0.13773056864738464
109964284,-0.1371544599533081
109970978,-0.23831629753112793
110067029,-0.1996830701828003
110127882,-0.1768997758626938
110138733,-0.29022499918937683
110226373,-0.06337627023458481
110263820,-0.11971016973257065
110331634,-0.07677450031042099
110334583,-0.20063945651054382
110365021,-0.09623081982135773
110367126,-0.40188032388687134
110458540,-0.055297963321208954
110513189,-0.17309485375881195
110542577,-0.36250439286231995
110547024,-0.13620153069496155
110655525,-0.03365769237279892
110661388,-0.17372827231884003
110817194,-0.01630827970802784
110987123,-0.00503857247531414
110991331,-0.23172754049301147
111007009,-0.05737581104040146
111012195,0.013708224520087242
111012623,-0.2641414701938629
111069547,-0.19681309163570404
111112123,-0.2249755561351776
111416460,0.017934640869498253
111576247,-0.26798495650291443
111644166,-0.29516592621803284
111688204,-0.18525603413581848
111704773,-0.35778796672821045
111723974,-0.23275020718574524
111782148,-0.29362839460372925
111904134,-0.24342568218708038
111965826,-0.045948728919029236
112067072,-0.11109576374292374
112079860,-0.2580992579460144
112111566,-0.23800288140773773
112112361,-0.30549436807632446
112184565,-0.03173612058162689
112186253,-0.0402105376124382
112265749,-0.33345499634742737
112331221,-0.3293302655220032
112464411,-0.003616848960518837
112489693,-0.2853184938430786
112492836,-0.2315601408481598
112506996,-0.04073821008205414
112539828,-0.19580483436584473
112544116,0.003740740939974785
112603771,-0.24269141256809235
112646823,-0.27644479274749756
112699953,-0.28348296880722046
112706670,-0.25049206614494324
112769727,-0.3407721221446991
112838925,-0.2859112620353699
112951741,-0.3106284439563751
113084024,-0.020921830087900162
113159746,-0.0986420214176178
113230656,-0.04098143428564072
113264498,-0.016130732372403145
113302173,-0.182022824883461
113305220,-0.40093058347702026
113446390,0.027878401800990105
113775077,-0.2008344680070877
113793871,-0.4707212448120117
113825047,-0.2437102049589157
113839151,0.03298565000295639
113875097,-0.11838982999324799
113950213,-0.2108209878206253
113983019,-0.07240922749042511
114171258,-0.018918143585324287
114230400,-0.04133559763431549
114317101,-0.2494925856590271
114408205,-0.31380683183670044
114466220,-0.2526935040950775
114477811,-0.32798075675964355
114516468,-0.4190402030944824
114567610,-0.0707346722483635
114654447,-0.04296461492776871
114712839,-0.12936902046203613
114919434,-0.30359843373298645
114962992,-0.059032998979091644
115014577,-0.09493201225996017
115094775,-0.1172967329621315
115100336,0.0374135822057724
115117362,-0.08934750407934189
115210096,-0.050559088587760925
115285768,-0.2713238298892975
115316439,-0.16255131363868713
115320884,-0.24645479023456573
115325952,-0.034547820687294006
115400398,-0.1606597602367401
115425679,-0.35574769973754883
115431166,-0.23782339692115784
115538326,-0.021616974845528603
115665249,-0.3016197681427002
115771428,-0.007169561460614204
115790024,-0.2981233298778534
115955857,-0.0710829496383667
115987099,-0.23393478989601135
116073633,0.025044865906238556
116121213,-0.04563676565885544
116148720,-0.0337395966053009
116160727,-0.08489636331796646
116173525,-0.23175518214702606
116173993,-0.22382164001464844
116257386,-0.1344870626926422
116344071,-0.10460582375526428
116353984,-0.2665138840675354
116374613,-0.15920501947402954
116489970,-0.0280082318931818
116490141,-0.06487201154232025
116492305,-0.06660406291484833
116635850,-0.3073107898235321
116648850,-0.335897833108902
116667997,-0.10005708783864975
116679394,-0.09345591813325882
116728261,-0.11157765239477158
116739877,-0.2908788025379181
116779895,-0.06788655370473862
116846522,-0.11967780441045761
116895572,-0.4172496795654297
116928954,0.01875983364880085
116936118,-0.3327227234840393
116949967,-0.21667306125164032
116974268,-0.11416807025671005
116974292,-0.38661307096481323
117067092,-0.15033122897148132
117171202,-0.1410195231437683
117364870,-0.03220342844724655
117437231,-0.32838231325149536
117460823,-0.06944023817777634
117463948,-0.2279646098613739
117471396,-0.13767677545547485
117471607,-0.17516455054283142
117535768,-0.00485013984143734
117605519,-0.3429712951183319
117796083,-0.1276838332414627
117806297,-0.1338382512331009
117965017,-0.012436116114258766
117969177,-0.12191873043775558
118006978,-0.16169963777065277
118134193,-0.23790611326694489
118148055,-0.3156968653202057
118206758,-0.19968266785144806
118211480,-0.07064862549304962
118215436,-0.24895833432674408
118392466,-0.30075523257255554
118400294,-0.13283520936965942
118404371,-0.04301471263170242
118451162,-0.2855246067047119
118503145,-0.1735335886478424
118555517,-0.05542293190956116
118713722,-0.07670915871858597
118773317,-0.13272258639335632
118802048,-0.3506121337413788
118886711,-0.24178871512413025
118892309,0.009059634059667587
118912747,-0.11646001785993576
118988030,-0.30982640385627747
119096722,0.05014677345752716
119117060,-0.08924389630556107
119148069,-0.00030272267758846283
119241575,-0.0868115946650505
119263464,-0.1791277825832367
119584819,-0.019455144181847572
119604306,-0.11807341873645782
119646047,-0.04971935600042343
119744000,-0.14673610031604767
119799950,-0.1194404661655426
119834904,-0.2521092891693115
119967809,-0.19052329659461975
119967939,-0.19360195100307465
119988591,-0.08616947382688522
120012399,-0.08078167587518692
120060400,-0.11546923965215683
120061116,-0.2773534953594208
120199105,-0.25349161028862
120274550,-0.03064771182835102
120331471,-0.19594164192676544
120431317,-0.1906030774116516
120521200,-0.01360485889017582
120611904,-0.16349831223487854
120615168,-0.09808643907308578
120668105,-0.22131066024303436
120677532,-0.41303104162216187
120690856,-0.14022614061832428
120728577,-0.026188792660832405
120939997,-0.1882096827030182
121015630,-0.14111268520355225
121139252,-0.03145291283726692
121302794,-0.1103845164179802
121363181,-0.257129043340683
121379223,-0.25803983211517334
121380995,-0.2197469174861908
121381858,-0.10494104027748108
121415305,-0.23288841545581818
121416127,-0.07769111543893814
121422535,-0.051530808210372925
121513083,-0.1070181205868721
121676187,-0.2158060520887375
121742872,-0.4020668566226959
121769328,-0.05778547376394272
121808882,-0.2158905267715454
122024707,-0.038140714168548584
122030808,-0.1632327437400818
122034530,-0.15928763151168823
122061558,-0.07473015785217285
122117890,-0.1499135047197342
122251140,-0.4940429627895355
122314873,-0.09669971466064453
122316676,-0.23741339147090912
122525687,-0.38679805397987366
122620491,0.01670197769999504
122625715,-0.0769975483417511
122688183,-0.3618910312652588
122750693,-0.12562526762485504
122924239,-0.24985399842262268
122957450,-0.21109700202941895
123009567,-0.22812201082706451
123013767,-0.11636291444301605
123017049,-0.21987518668174744
123042293,-0.2727701663970947
123057771,-0.12876084446907043
123147430,-0.17695751786231995
123154069,-0.3407488763332367
123230815,-0.3677225410938263
123263361,-0.24324151873588562
123314782,-0.09492529928684235
123343085,-0.3125723898410797
123361059,-0.02063772641122341
123386981,-0.05267886817455292
123585638,-0.2472696602344513
123602237,-0.2765330970287323
123703783,-0.18666565418243408
123705619,0.026561537757515907
123800052,-0.24772478640079498
123800591,-0.05250806361436844
123808836,-0.32501354813575745
123811436,-0.19262687861919403
123880067,-0.19445250928401947
123968117,0.08093739300966263
124059356,-0.20798185467720032
124122581,-0.03942500799894333
124137685,-0.2799603044986725
124167510,-0.1886732578277588
124226365,-0.4064621031284332
124311681,-0.03680754452943802
124354101,-0.10490459948778152
124387813,-0.07908323407173157
124458526,0.003118058666586876
124532744,-0.20290406048297882
124657245,-0.08016940951347351
124915118,-0.12179755419492722
124997801,-0.21069975197315216
125001145,-0.10632844269275665
125006246,-0.19362610578536987
125051227,-0.1910850703716278
125083304,-0.16559675335884094
125085785,-0.2637045085430145
125220269,-0.17215672135353088
125235087,-0.3937141001224518
125343699,-0.2850092351436615
125408954,-0.16794860363006592
125537246,0.0610344260931015
125574245,-0.14837917685508728
125659827,-0.2517869770526886
125661549,-0.13001391291618347
125695814,-0.1587260216474533
125712295,-0.08719343692064285
125723255,-0.21366100013256073
125783157,-0.1819363832473755
125868490,-0.23346279561519623
125871441,-0.27435725927352905
125909397,0.01215137355029583
126014538,-0.14517243206501007
126240691,-0.09349023550748825
126267369,-0.3258827030658722
126274555,-0.5017462968826294
126398201,-0.19688645005226135
126412365,-0.4643101990222931
126429389,-0.1713322401046753
126674917,-0.3958895802497864
126695867,-0.30876585841178894
126719131,-0.12332267314195633
126893351,-0.2493744194507599
126898153,-0.0282411091029644
127050755,-0.17741411924362183
127059233,-0.22831673920154572
127078732,-0.08315686881542206
127170574,-0.14479097723960876
127170969,-0.0919090136885643
127222027,0.015229910612106323
127257570,-0.15952233970165253
127319744,-0.0004548933357000351
127332810,-0.38834449648857117
127379675,-0.25661197304725647
127475449,-0.18638062477111816
127497264,-0.030171403661370277
127601089,-0.3896484076976776
127783293,-0.2210991531610489
127786472,-0.22277522087097168
127786664,-0.08293544501066208
127800325,-0.18314853310585022
127830810,-0.19873303174972534
127850137,-0.12844346463680267
127850855,-0.15927179157733917
127964184,-0.06058739125728607
127978312,-0.19061532616615295
128035324,-0.3165185749530792
128103862,-0.27838101983070374
128164808,-0.15992960333824158
128190417,-0.017922209575772285
128268664,-0.3120121955871582
128288358,-0.20677369832992554
128289600,-0.07795566320419312
128355165,-0.32331106066703796
128357599,-0.28467050194740295
128368217,-0.17082339525222778
128410702,0.01499675028026104
128492896,-0.2575441002845764
128631432,-0.07377318292856216
128811343,0.029302462935447693
128843885,-0.058238983154296875
128956294,-0.12144546955823898
128980913,-0.04333598166704178
129117307,-0.3358190953731537
129129485,-0.25967296957969666
129158917,-0.20537394285202026
129164788,-0.09389939904212952
129379346,-0.047475218772888184
129403021,-0.06356789916753769
129442682,-0.3836285173892975
129458197,-0.26791125535964966
129470253,-0.2683565020561218
129700339,-0.049313269555568695
129701152,-0.14271631836891174
129702705,-0.12723174691200256
129722331,-0.03271806985139847
129767612,-0.23792767524719238
129843689,0.037443652749061584
129867688,-0.21122241020202637
129941300,-0.0008537117391824722
129943093,-0.24897590279579163
129944186,-0.13236621022224426
129975623,-0.3213742971420288
130008026,-0.4711683690547943
130189196,-0.0703771784901619
130252245,-0.23602494597434998
130253621,-0.17589449882507324
130428870,-0.1611766666173935
130492252,-0.23715651035308838
130496926,-0.20911532640457153
130500168,-0.12408453226089478
130668212,-0.2562500536441803
130707479,-0.1417246162891388
130737598,-0.05278945714235306
130774122,0.05409512668848038
130788574,-0.20641736686229706
130830208,-0.34439414739608765
130933013,-0.010576194152235985
130984941,-0.29683682322502136
131051280,-0.09943488985300064
131065952,-0.11380430310964584
131087522,-0.19258403778076172
131135244,-0.11536776274442673
131181936,-0.26683589816093445
131202381,-0.39748963713645935
131227716,-0.1284288763999939
131346563,-0.039167776703834534
131422300,-0.00032989494502544403
131424921,-0.015967825427651405
131434256,0.014959724619984627
131439721,0.0028147604316473007
131499761,-0.3615141808986664
131612362,-0.06560865789651871
131649042,-0.27143624424934387
131875704,-0.13672904670238495
131898435,-0.02784048579633236
131926664,-0.21942999958992004
132104826,-0.2583029568195343
132191453,-0.03395402431488037
132193937,-0.037550926208496094
132290907,-0.20135058462619781
132405345,-0.13568224012851715
132495782,0.027378825470805168
132592918,-0.1366322636604309
132606968,-0.08738463371992111
132778607,-0.035351790487766266
132778761,-0.3944095969200134
132841897,-0.20164671540260315
132949963,-0.10855875164270401
132999920,-0.01691466197371483
133162534,-0.32484424114227295
133200847,-0.1607227772474289
133233617,-0.1552332639694214
133238203,-0.08815150707960129
133239679,-0.11756966263055801
133255580,-0.02903776429593563
133316080,-0.4041639566421509
133326304,-0.42586377263069153
133455515,-0.154643252491951
133497467,-0.06855136901140213
133526309,-0.3344114124774933
133537839,-0.19447912275791168
133692928,-0.13603198528289795
133779324,-0.2310265302658081
133781158,-0.03380025178194046
133791427,-0.17797432839870453
133933680,-0.24344229698181152
134120298,-0.35174286365509033
134137275,0.014132345095276833
134315558,-0.23598887026309967
134316744,-0.2957012355327606
134447219,0.08496763557195663
134530000,-0.28626248240470886
134579113,-0.18217475712299347
134646171,-0.11047226935625076
134732940,-0.2971448600292206
134787491,-0.03106524981558323
134829253,-0.277830570936203
134853800,-0.32270386815071106
134984046,0.009921299293637276
135137166,-0.35709697008132935
135146461,-0.025994913652539253
135147935,-0.02532860077917576
135209696,-0.3516077697277069
135241002,-0.42427217960357666
135279375,-0.09168996661901474
135334228,-0.0997023805975914
135357165,-0.11126167327165604
135449467,-0.1523800492286682
135454691,-0.40921515226364136
135511716,-0.0013273395597934723
135646733,-0.1269199550151825
135727612,-0.16819699108600616
135804481,-0.24647176265716553
135816220,-0.4065225422382355
135867658,-0.08552990108728409
135867797,-0.009638171643018723
135867968,0.005373334512114525
135868284,-0.1045730859041214
135888270,-0.15832212567329407
135963901,-0.12777158617973328
136049031,-0.16267129778862
136056217,-0.2709805965423584
136070795,-0.06443867087364197
136138719,-0.2865457236766815
136193461,-0.17640650272369385
136322302,-0.18981076776981354
136509246,-0.334415078163147
136532466,-0.2586458623409271
136724909,-0.5122165083885193
136798311,-0.33502092957496643
136952077,-0.1429780274629593
136961528,-0.0774313360452652
137369243,0.030846981331706047
137436539,-0.03451937437057495
137469145,-0.058792658150196075
137597329,-0.21083539724349976
137777789,-0.00552484393119812
137790199,-0.2759501039981842
137931502,-0.28418871760368347
138004072,-0.3344731628894806
138153816,-0.27054014801979065
138159673,-0.27338239550590515
138228127,-0.028270112350583076
138243313,-0.054589517414569855
138261754,-0.029985645785927773
138325821,-0.03519386053085327
138396139,-0.16514840722084045
138403974,-0.06455422192811966
138413922,0.0428624227643013
138667327,-0.0916871502995491
138683611,-0.16800937056541443
138690873,-0.15886898338794708
138865843,-0.21285930275917053
138946440,-0.0569634884595871
138977329,-0.34641653299331665
139015469,-0.21466301381587982
139032471,-0.2773008346557617
139041048,-0.2879624664783478
139072005,-0.05003111809492111
139129209,-0.24526101350784302
139148834,-0.4134800136089325
139158216,-0.3063429892063141
139162417,-0.35420146584510803
139199827,-0.1744612455368042
139206712,-0.06901656836271286
139224760,-0.31098777055740356
139256791,-0.11565402150154114
139314341,-0.018056778237223625
139360529,-0.3846980035305023
139369140,-0.047635212540626526
139709085,-0.1743708699941635
139710948,-0.13309326767921448
139724872,-0.10035406798124313
139741975,-0.25322258472442627
139807559,-0.12876063585281372
139811352,-0.088471420109272
139842746,-0.1115659549832344
140073297,-0.35556474328041077
140094364,-0.16436439752578735
140095066,-0.3822630047798157
140124206,-0.252498060464859
140199432,-0.37767231464385986
140221602,-0.400627076625824
140354372,-0.22741077840328217
140361368,-0.14188581705093384
140387915,-0.23214273154735565
140392466,-0.1998845338821411
140399458,-0.21898064017295837
140517248,-0.43993067741394043
140537660,-0.40635883808135986
140552519,-0.07716523855924606
140616091,0.010811908170580864
140645013,-0.3694753050804138
140712548,-0.32882025837898254
140828745,-0.22697773575782776
140851249,-0.14958548545837402
140868669,-0.19624876976013184
140878385,-0.020918557420372963
140927055,-0.1483142077922821
140956291,-0.18893125653266907
141037648,-0.34398624300956726
141115583,-0.12014399468898773
141147885,-0.005749085918068886
141434556,-0.18349476158618927
141506947,-0.2611459195613861
141519093,-0.2726157009601593
141593838,-0.1390313357114792
141724567,-0.18846334517002106
141977427,-0.0807127058506012
142028034,-0.1109088882803917
142086020,-0.23095567524433136
142090828,-0.3989850580692291
142127978,-0.025858277454972267
142194577,-0.25893262028694153
142344481,0.011086372658610344
142344853,-0.018072856590151787
142541394,-0.21653681993484497
142541824,-0.3834576904773712
142672127,-0.10618816316127777
142681964,-0.08716333657503128
142701434,-0.20471790432929993
142761802,-0.10731886327266693
142899345,-0.3401341438293457
142900166,-0.1823493242263794
142921286,-0.056077830493450165
142942442,-0.02286265790462494
143017471,-0.2660733461380005
143018654,-0.17644153535366058
143048446,-0.12182118743658066
143131698,-0.011204877868294716
143143696,-0.4215756952762604
143174414,-0.04493825137615204
143331497,0.03696849197149277
143364825,-0.2655194103717804
143449546,-0.20790788531303406
143495433,-0.1990521252155304
143508894,-0.12469758838415146
143686760,-0.16272956132888794
143690015,-0.36827656626701355
143690936,-0.11814729869365692
143852974,-0.06996924430131912
143856055,-0.2443539798259735
144085680,-0.36153510212898254
144158280,-0.24909472465515137
144171569,-0.2792332172393799
144242734,-0.01741710491478443
144441001,-0.07282347232103348
144550970,0.0017449669539928436
144592228,-0.0432436540722847
144607890,-0.148244246840477
144654067,-0.18183231353759766
144655096,-0.23922228813171387
144702624,-0.01333083026111126
144716711,-0.28984662890434265
144797260,-0.3035290539264679
144937395,-0.3055533170700073
144939603,-0.3055533170700073
144963624,-0.18365435302257538
145015388,-0.4049714505672455
145239659,-0.2562212646007538
145361017,-0.2798316180706024
145361184,-0.21947555243968964
145395194,-0.2424663007259369
145520872,-0.2954891622066498
145783927,-0.28237125277519226
145935814,0.029070092365145683
146205681,-0.08862268179655075
146216192,-0.19841986894607544
146251115,-0.19969651103019714
146270943,-0.1842273622751236
146563611,-0.17999134957790375
146651293,-0.21040403842926025
146822746,-0.34287622570991516
146830813,-0.32232576608657837
146861988,-0.14580944180488586
147034462,-0.044275492429733276
147315290,-0.14633961021900177
147421223,-0.2790587246417999
147463808,-0.42568692564964294
147465075,-0.04301997274160385
147529306,-0.06127411127090454
147530691,-0.2214001715183258
147660479,-0.0027171727269887924
147823844,-0.16626015305519104
147916374,-0.30277490615844727
148119606,-0.015519684180617332
148506738,-0.2082826942205429
148582966,-0.2983848750591278
148606032,-0.07904200255870819
148617749,-0.44793882966041565
148627053,-0.38918444514274597
148738374,-0.2223762571811676
148745019,-0.19128623604774475
148965590,-0.2122982293367386
148973329,-0.18053458631038666
149004605,-0.07941528409719467
149155077,-0.1571035385131836
149208273,-0.22447723150253296
149340026,0.00904020108282566
149380019,-0.09061842411756516
149398876,-0.38194677233695984
149477475,-0.09169697761535645
149667587,-0.16210027039051056
149669929,-0.11491166800260544
149674670,-0.17483019828796387
149690698,-0.04652596265077591
149697322,-0.19263310730457306
149842349,-0.2986849546432495
149860556,-0.18497422337532043
149862057,-0.11146452277898788
149863253,-0.18605086207389832
149909942,0.004516970366239548
149936485,-0.0156442578881979
150004841,0.004831667989492416
150086246,-0.09290049970149994
150114139,-0.1560404747724533
150253609,-0.2841321527957916
150294662,-0.16704100370407104
150341723,-0.06887499243021011
150445313,-0.3516414165496826
150500999,-0.10996293276548386
150509424,-0.13876667618751526
150577408,-0.2593560516834259
150630874,-0.021268118172883987
150693522,-0.3301449418067932
150885796,-0.34766697883605957
151101664,-0.15546879172325134
151207431,-0.11391926556825638
151208451,-0.039387769997119904
151224591,-0.21272112429141998
151230041,-0.03910304605960846
151232302,-0.1113307997584343
151335686,-0.21745294332504272
151445924,-0.4640835225582123
151477237,0.02423666976392269
151535541,-0.08039925247430801
151596308,-0.17751944065093994
151746040,-0.19231700897216797
151855079,-0.23836812376976013
151856129,-0.21626263856887817
151910361,-0.2893669605255127
152132691,-0.2689477205276489
152133291,-0.1410256028175354
152151369,0.014663666486740112
152205180,-0.13548079133033752
152317699,-0.2658592760562897
152318813,-0.2202690839767456
152319935,-0.12433016300201416
152399240,-0.08245386928319931
152412193,-0.330398291349411
152436867,-0.2959165573120117
152475341,-0.18124639987945557
152487551,-0.3662225008010864
152495310,-0.02249041199684143
152576109,-0.2956300675868988
152615893,-0.3019725978374481
152629180,-0.12251883000135422
152870182,-0.17821332812309265
152920514,-0.1394318789243698
153309923,-0.15160462260246277
153453250,-0.028819754719734192
153464420,-0.11049588024616241
153468469,-0.3196837902069092
153500026,-0.007240207865834236
153547131,0.01986735872924328
153654625,-0.05957551300525665
153916183,-0.2886195778846741
154010350,-0.3122563064098358
154216812,-0.2845880091190338
154279680,-0.15425774455070496
154431346,-0.021449757739901543
154523620,-0.0823490098118782
154524787,0.03654438257217407
154711810,-0.38749662041664124
155039126,-0.24597224593162537
155142764,-0.07241521030664444
155254038,-0.370557576417923
155264325,-0.3330379128456116
155268553,-0.05182628333568573
155286651,-0.11540453135967255
155427684,0.06260589510202408
155514665,-0.14296932518482208
155575274,0.010863980278372765
155638078,-0.3850683271884918
155685405,-0.19847893714904785
155693542,-0.11024210602045059
155694678,-0.2438768744468689
155826880,-0.26664698123931885
155835421,-0.10307855159044266
155836787,-0.09042052179574966
155991165,-0.37564921379089355
155999721,-0.3901815712451935
156000271,-0.26778319478034973
156003135,-0.308372437953949
156016133,-0.041625916957855225
156076600,-0.36042723059654236
156128170,-0.2464742660522461
156223280,-0.22472840547561646
156237125,-0.04682879149913788
156371224,-0.2724546790122986
156400054,-0.23433522880077362
156609338,-0.35703960061073303
156610473,-0.38207265734672546
156621304,-0.17552506923675537
156686030,-0.02850073203444481
156741463,0.023543691262602806
157089558,0.010235805064439774
157185900,-0.21172595024108887
157284981,-0.2098240703344345
157323505,-0.37539538741111755
157361068,-0.09063934534788132
157403640,-0.06412769109010696
157502402,-0.09900619089603424
157513552,-0.04767096787691116
157525856,-0.13640481233596802
157585218,-0.3691920340061188
157585386,0.016094863414764404
157635828,-0.2569583058357239
157645870,-0.3308054506778717
157752039,-0.4692091941833496
157771467,-0.08057121932506561
157912590,-0.27244070172309875
158031195,-0.18074943125247955
158224396,-0.36834049224853516
158292014,-0.17092806100845337
158292638,-0.1698080599308014
158293084,-0.19130533933639526
158362147,0.010742491111159325
158369047,-0.12450485676527023
158792944,-0.30661413073539734
158807040,-0.3592356741428375
158966132,-0.3275030255317688
159017096,-0.1612027883529663
159032947,-0.280745267868042
159061075,-0.18898561596870422
159294050,-0.01642482914030552
159313170,-0.08145169168710709
159494215,0.036689192056655884
159516107,-0.24934698641300201
159739223,-0.23450256884098053
159757535,-0.25008508563041687
159805114,-0.17148274183273315
159968182,-0.015074597671627998
160225460,-0.05650998651981354
160233630,-0.06381425261497498
160355280,-0.3603931665420532
160359787,-0.11113458126783371
160444243,-0.1373540610074997
160456004,-0.12911014258861542
160533434,-0.1513669490814209
160548794,-0.13325507938861847
160551044,-0.5001209378242493
160649049,-0.08775541931390762
160672233,-0.365630179643631
160732855,0.05228078365325928
160771593,-0.14364805817604065
160935209,-0.11905703693628311
160935265,-0.2774304449558258
160945092,-0.10365434736013412
161021691,-0.32791975140571594
161023070,-0.028257176280021667
161027639,-0.15059077739715576
161033472,-0.3122914135456085
161034515,-0.14239934086799622
161057830,-0.09535867720842361
161101008,-0.0847867801785469
161205258,-0.21441949903964996
161208643,-0.1815713495016098
161219316,-0.17787611484527588
161244319,-0.13202562928199768
161267737,-0.23221570253372192
161304691,-0.142336905002594
161658787,-0.10955385118722916
161815062,-0.1455078274011612
161856662,-0.1573406159877777
