comment_id,score
109258045,3090
109279182,2252
109325822,1468
109328211,1921
109331473,5371
109365690,4297
109366977,5405
109407592,3645
109411804,1359
109426324,3460
109426474,1081
109434381,3207
109482361,904
109544034,3431
109580884,5756
109603217,1833
109673111,6223
109713888,1391
109748383,7441
109846353,1678
109863684,5028
109913390,3395
109964284,1680
109970978,5202
110067029,1613
110127882,135
110138733,3358
110226373,1244
110263820,1374
110331634,6356
110334583,3638
110365021,1918
110367126,670
110458540,2150
110513189,3574
110542577,4829
110547024,5593
110655525,2372
110661388,5857
110817194,2586
110987123,7529
110991331,5851
111007009,1294
111012195,6795
111012623,3690
111069547,743
111112123,4806
111416460,5804
111576247,2474
111644166,4902
111688204,3487
111704773,4119
111723974,3808
111782148,2122
111904134,3448
111965826,6662
112067072,513
112079860,370
112111566,1443
112112361,2531
112184565,5586
112186253,6523
112265749,4546
112331221,3562
112464411,7315
112489693,4582
112492836,4623
112506996,7435
112539828,1319
112544116,6255
112603771,4213
112646823,1661
112699953,1137
112706670,2898
112769727,2688
112838925,5501
112951741,483
113084024,7195
113159746,6417
113230656,5973
113264498,274
113302173,1091
113305220,1568
113446390,5473
113775077,3028
113793871,1200
113825047,1610
113839151,7116
113875097,5043
113950213,4390
113983019,5277
114171258,7290
114230400,6073
114317101,6202
114408205,353
114466220,4618
114477811,3760
114516468,482
114567610,3010
114654447,3874
114712839,6664
114919434,2184
114962992,5019
115014577,2067
115094775,3864
115100336,6937
115117362,2218
115210096,5186
115285768,2563
115316439,2042
115320884,6115
115325952,2985
115400398,6037
115425679,2501
115431166,3325
115538326,237
115665249,6435
115771428,6649
115790024,5087
115955857,2752
115987099,5007
116073633,4775
116121213,6189
116148720,4212
116160727,47
116173525,4056
116173993,420
116257386,3223
116344071,4150
116353984,600
116374613,3344
116489970,4641
116490141,7281
116492305,6193
116635850,1494
116648850,1375
116667997,4859
116679394,6999
116728261,7520
116739877,1800
116779895,3190
116846522,6023
116895572,6191
116928954,7278
116936118,1310
116949967,7065
116974268,2850
116974292,3745
117067092,5952
117171202,4907
117364870,2471
117437231,388
117460823,4023
117463948,1606
117471396,5636
117471607,3081
117535768,2216
117605519,2201
117796083,6709
117806297,28
117965017,5168
117969177,4952
118006978,6289
118134193,5294
118148055,3782
118206758,2156
118211480,6530
118215436,2686
118392466,262
118400294,1222
118404371,6577
118451162,5487
118503145,1809
118555517,928
118713722,6575
118773317,2418
118802048,3385
118886711,5205
118892309,5544
118912747,2635
118988030,696
119096722,7490
119117060,7409
119148069,361
119241575,848
119263464,1312
119584819,4794
119604306,6151
119646047,5463
119744000,544
119799950,395
119834904,316
119967809,6764
119967939,7012
119988591,1162
120012399,1632
120060400,6414
120061116,5945
120199105,830
120274550,7297
120331471,5237
120431317,2463
120521200,5770
120611904,488
120615168,4571
120668105,7163
120677532,808
120690856,633
120728577,6018
120939997,106
121015630,1238
121139252,5783
121302794,3404
121363181,364
121379223,5329
121380995,6460
121381858,3598
121415305,512
121416127,7161
121422535,2634
121513083,246
121676187,6997
121742872,847
121769328,6930
121808882,7522
122024707,103
122030808,2557
122034530,3792
122061558,7102
122117890,1233
122251140,3752
122314873,6028
122316676,3660
122525687,2166
122620491,2147
122625715,1235
122688183,4240
122750693,186
122924239,3191
122957450,3427
123009567,4967
123013767,1924
123017049,4790
123042293,5569
123057771,1104
123147430,3184
123154069,5536
123230815,2038
123263361,1098
123314782,4669
123343085,1885
123361059,4445
123386981,5283
123585638,2419
123602237,1117
123703783,653
123705619,4278
123800052,4923
123800591,6057
123808836,7419
123811436,2466
123880067,3901
123968117,1340
124059356,1369
124122581,7493
124137685,2397
124167510,6075
124226365,5913
124311681,2691
124354101,6427
124387813,4174
124458526,2044
124532744,7329
124657245,2964
124915118,6387
124997801,5995
125001145,6434
125006246,3505
125051227,5184
125083304,1906
125085785,2534
125220269,6846
125235087,4462
125343699,2799
125408954,6101
125537246,6908
125574245,3576
125659827,1914
125661549,1315
125695814,3559
125712295,7037
125723255,6962
125783157,1573
125868490,7339
125871441,6392
125909397,504
126014538,6938
126240691,646
126267369,63
126274555,265
126398201,118
126412365,2068
126429389,3749
126674917,142
126695867,4444
126719131,4473
126893351,6203
126898153,6008
127050755,4344
127059233,4927
127078732,3134
127170574,7173
127170969,7301
127222027,2469
127257570,3671
127319744,5966
127332810,598
127379675,1922
127475449,3649
127497264,2633
127601089,1798
127783293,3340
127786472,2842
127786664,6593
127800325,1305
127830810,3755
127850137,1980
127850855,1273
127964184,6814
127978312,272
128035324,2393
128103862,2079
128164808,2654
128190417,7213
128268664,2128
128288358,948
128289600,351
128355165,2789
128357599,1998
128368217,7023
128410702,7519
128492896,68
128631432,834
128811343,6096
128843885,4930
128956294,2429
128980913,6707
129117307,767
129129485,1919
129158917,3270
129164788,460
129379346,5365
129403021,3152
129442682,2106
129458197,2476
129470253,6329
129700339,7343
129701152,7448
129702705,7118
129722331,5758
129767612,4913
129843689,1846
129867688,6043
129941300,4223
129943093,4251
129944186,6974
129975623,5304
130008026,862
130189196,3399
130252245,6125
130253621,803
130428870,3293
130492252,3179
130496926,642
130500168,5950
130668212,6160
130707479,6544
130737598,2064
130774122,1126
130788574,4783
130830208,3450
130933013,27
130984941,1819
131051280,1949
131065952,3158
131087522,4412
131135244,995
131181936,2034
131202381,1609
131227716,3785
131346563,2676
131422300,7530
131424921,5784
131434256,2443
131439721,3439
131499761,518
131612362,284
131649042,3619
131875704,7375
131898435,7209
131926664,5422
132104826,1087
132191453,3486
132193937,4960
132290907,3844
132405345,4624
132495782,4827
132592918,917
132606968,78
132778607,91
132778761,3691
132841897,6349
132949963,4700
132999920,7204
133162534,2392
133200847,3651
133233617,230
133238203,6672
133239679,3474
133255580,2491
133316080,6121
133326304,4470
133455515,468
133497467,6171
133526309,2468
133537839,2764
133692928,1180
133779324,3073
133781158,7240
133791427,5504
133933680,3791
134120298,1539
134137275,209
134315558,1683
134316744,1828
134447219,6932
134530000,2700
134579113,5508
134646171,175
134732940,6950
134787491,1119
134829253,527
134853800,189
134984046,7355
135137166,3481
135146461,2324
135147935,4860
135209696,4761
135241002,580
135279375,935
135334228,1711
135357165,491
135449467,444
135454691,3130
135511716,2322
135646733,5611
135727612,310
135804481,6490
135816220,2306
135867658,5497
135867797,6696
135867968,3316
135868284,3117
135888270,2175
135963901,7060
136049031,184
136056217,5849
136070795,7506
136138719,3547
136193461,4220
136322302,812
136509246,2272
136532466,36
136724909,1199
136798311,4730
136952077,2004
136961528,3512
137369243,7284
137436539,6902
137469145,6030
137597329,1082
137777789,1193
137790199,3234
137931502,5847
138004072,876
138153816,3741
138159673,3098
138228127,13
138243313,738
138261754,148
138325821,3735
138396139,1956
138403974,2425
138413922,7505
138667327,1859
138683611,1201
138690873,7216
138865843,5370
138946440,6179
138977329,1732
139015469,1131
139032471,3829
139041048,4762
139072005,2694
139129209,4764
139148834,414
139158216,1171
139162417,2461
139199827,5601
139206712,1783
139224760,2602
139256791,5129
139314341,6702
139360529,4924
139369140,7156
139709085,3074
139710948,1143
139724872,3831
139741975,1182
139807559,5844
139811352,2319
139842746,757
140073297,3820
140094364,1179
140095066,4292
140124206,3252
140199432,2424
140221602,5453
140354372,535
140361368,1210
140387915,887
140392466,5195
140399458,2093
140517248,2180
140537660,4796
140552519,60
140616091,2558
140645013,2918
140712548,4215
140828745,1536
140851249,5193
140868669,562
140878385,6026
140927055,7192
140956291,2116
141037648,3825
141115583,6069
141147885,6579
141434556,2389
141506947,4479
141519093,2732
141593838,3900
141724567,7098
141977427,1097
142028034,1827
142086020,571
142090828,816
142127978,6810
142194577,6818
142344481,3040
142344853,6726
142541394,3939
142541824,1765
142672127,2219
142681964,1764
142701434,5458
142761802,1232
142899345,4061
142900166,2398
142921286,62
142942442,5491
143017471,4432
143018654,1318
143048446,624
143131698,524
143143696,4665
143174414,6182
143331497,6461
143364825,717
143449546,2078
143495433,3583
143508894,5694
143686760,771
143690015,3097
143690936,1397
143852974,508
143856055,191
144085680,4454
144158280,6686
144171569,88
144242734,6031
144441001,3248
144550970,6776
144592228,1653
144607890,2670
144654067,4395
144655096,1915
144702624,7452
144716711,4347
144797260,1491
144937395,4949
144939603,4944
144963624,6442
145015388,1237
145239659,2283
145361017,1212
145361184,541
145395194,5413
145520872,155
145783927,1450
145935814,2928
146205681,1894
146216192,6809
146251115,4655
146270943,7082
146563611,3103
146651293,2758
146822746,2528
146830813,1279
146861988,2239
147034462,1617
147315290,2508
147421223,3675
147463808,3925
147465075,5809
147529306,2951
147530691,2837
147660479,7417
147823844,3871
147916374,5547
148119606,3415
148506738,3856
148582966,2727
148606032,7222
148617749,3482
148627053,4414
148738374,2360
148745019,2453
148965590,5353
148973329,768
149004605,671
149155077,6690
149208273,5140
149340026,245
149380019,4863
149398876,2353
149477475,5722
149667587,1293
149669929,4544
149674670,5671
149690698,7252
149697322,706
149842349,2432
149860556,6110
149862057,6755
149863253,5763
149909942,6741
149936485,7472
150004841,3153
150086246,1677
150114139,577
150253609,4551
150294662,1198
150341723,4605
150445313,1707
150500999,715
150509424,357
150577408,6652
150630874,5643
150693522,1499
150885796,4147
151101664,1903
151207431,6098
151208451,2735
151224591,2174
151230041,3523
151232302,2862
151335686,4777
151445924,2039
151477237,6344
151535541,4780
151596308,2945
151746040,903
151855079,2744
151856129,5411
151910361,4161
152132691,2969
152133291,3347
152151369,7005
152205180,956
152317699,3853
152318813,371
152319935,2597
152399240,7537
152412193,2145
152436867,2695
152475341,4742
152487551,1355
152495310,7054
152576109,4782
152615893,1999
152629180,4238
152870182,6842
152920514,2027
153309923,5066
153453250,6465
153464420,1057
153468469,2058
153500026,7460
153547131,6385
153654625,4558
153916183,65
154010350,1580
154216812,296
154279680,4653
154431346,2304
154523620,6000
154524787,7495
154711810,3920
155039126,872
155142764,385
155254038,2053
155264325,3262
155268553,5519
155286651,1342
155427684,3300
155514665,77
155575274,6979
155638078,1759
155685405,5095
155693542,3329
155694678,6901
155826880,1272
155835421,965
155836787,6994
155991165,5819
155999721,2136
156000271,657
156003135,4322
156016133,7250
156076600,1498
156128170,6386
156223280,7047
156237125,6483
156371224,2820
156400054,4487
156609338,2526
156610473,4312
156621304,1976
156686030,837
156741463,4630
157089558,1107
157185900,1946
157284981,769
157323505,2819
157361068,5515
157403640,2228
157502402,2982
157513552,5974
157525856,6070
157585218,4024
157585386,4035
157635828,1044
157645870,3930
157752039,2417
157771467,4
157912590,4143
158031195,6093
158224396,1856
158292014,5197
158292638,4028
158293084,5216
158362147,6808
158369047,419
158792944,1837
158807040,1061
158966132,1410
159017096,213
159032947,1604
159061075,4760
159294050,6929
159313170,4877
159494215,4675
159516107,5166
159739223,1285
159757535,521
159805114,5143
159968182,6044
160225460,6494
160233630,7085
160355280,5776
160359787,4694
160444243,2054
160456004,3501
160533434,6383
160548794,5081
160551044,2337
160649049,1977
160672233,2613
160732855,6297
160771593,3350
160935209,4269
160935265,37
160945092,3378
161021691,4438
161023070,5858
161027639,4575
161033472,2785
161034515,3392
161057830,5238
161101008,6327
161205258,2699
161208643,3830
161219316,3070
161244319,4520
161267737,4296
161304691,4746
161658787,7340
161815062,2374
161856662,1455
161932283,3342
162373020,5634
162691846,3994
162880444,2847
162932593,5790
163142125,1258
163165553,5655
163167888,5672
163350879,4593
163482080,61
163483187,762
163622313,2773
163951322,6334
163966514,326
164381096,3659
164430623,3506
164448116,3021
164502355,1633
164517226,6719
164641023,3211
164684268,515
164900988,255
164969000,5097
165094159,1961
165122484,4169
165141485,5817
165215461,1652
165222362,381
165241161,2754
165291727,781
165314017,6029
165350098,2770
165392035,3430
165496980,1700
165511488,2908
165699538,4715
165830261,2296
165843494,3503
165873021,7401
165922311,2503
165984671,1973
166024014,5387
166083665,2808
166122155,4577
166228593,3526
166229271,2916
166261375,4850
166291579,2089
166294546,3701
166304114,1332
166342865,585
166405427,6592
166647147,6419
166790792,5291
166836299,3283
166867428,6333
166887690,838
166892131,1283
166892784,2325
166911999,3203
166928251,3311
166991222,6945
167318391,5316
167483788,3243
167528260,3612
167528861,6943
167536895,1516
167629041,5801
167681937,3030
167718544,3402
167938857,2378
167971066,389
168028875,295
168097240,3722
168162633,1184
168213745,5647
168219992,2477
168226462,4253
168405165,5585
168406028,7269
168413838,993
168489755,3229
168500982,4616
168541319,7007
168571775,7271
168625739,4425
168626469,4004
168632672,3246
168665082,5173
168666280,5700
168712183,7072
168857780,4021
168861940,5914
168864429,3869
168870782,944
168928052,5573
168937991,2138
169046363,2975
169050158,7071
169054131,6019
169054240,2046
169240165,5918
169370232,628
169400207,3390
169481973,2666
169538474,4016
169566210,6147
169587732,3459
169782368,814
169807323,4197
169807613,251
169809737,4367
169962457,7095
169964674,6801
170050643,5342
170074219,6074
170104504,5089
170163054,864
170176098,5986
170260525,3225
170263089,2994
170291632,6059
170309510,2645
170433181,7431
170472514,2870
170519342,1025
170540434,149
170797079,1595
170949354,5927
170955851,228
171013419,7334
171169155,7432
171217747,7402
171287800,437
171294630,3835
171295346,3552
171321560,7183
171323481,7497
171324158,6703
171332543,888
171370935,5747
171373894,2062
171385113,205
171393592,818
171454846,6712
171461907,6731
171472565,3446
171480059,2631
171523601,651
171533876,11
171543589,2206
171549229,5610
171549931,6665
171550184,5257
171567453,4567
171571447,5626
171626911,5158
171629595,41
171755422,5400
171787170,608
171864462,4397
171898314,1884
171973196,1116
172026185,5141
172047277,129
172087540,4599
172134143,5540
172134505,3865
172223083,7436
172297349,6961
172413964,5669
172438146,2976
172474741,1151
172669718,7086
172669889,5835
172764563,4728
172875470,2829
172893863,410
172904609,3253
172956593,5055
172960871,2741
173094630,5551
173096689,3800
173190778,1268
173307859,3637
173318406,6642
173344332,6508
173375867,6797
173618497,6881
173628646,1901
173636167,6396
173941002,5680
174134015,7408
174207346,7465
174235172,5518
174260055,5863
174416488,3104
174582090,44
174584831,4958
174628395,2999
174646720,1843
174724920,4190
174743775,3360
174749476,6276
174846352,2413
174896790,3788
174897672,7393
175043693,6606
175074080,6631
175131042,2478
175142067,4725
175173744,17
175241618,7388
175256485,2689
175297179,833
175376478,292
175489170,5705
175490420,5325
175519290,3294
175521018,399
175606563,3817
175630270,2729
175636802,1234
175739075,3999
175799980,2759
175856693,1644
175927454,4489
176002977,5951
176068237,3111
176083493,942
176092495,727
176168059,2697
176176801,6783
176215519,5579
176326759,1247
176339719,431
176422123,1511
176462411,4585
176616325,548
176624134,2120
176754761,5135
176925363,7028
176927397,4203
177062012,4105
177086595,5153
177091557,4320
177093227,2723
177112623,2656
177122257,5470
177201727,5685
177224158,6765
177226068,6717
177378222,1282
177407748,5941
177417185,1751
177417291,1637
177427399,1962
177448209,6572
177473646,1648
177584595,770
177657115,845
177799880,4198
177819930,3467
177820548,2356
177829692,7305
177965908,4063
177980166,43
178021958,2057
178043884,6307
178047299,5922
178078357,306
178112956,1695
178124792,7169
178184596,3650
178279720,5350
178445467,4030
178519756,6230
178663193,1133
178663301,2584
178666241,2573
178721791,2690
178768606,7318
178786969,4359
178998511,952
179035903,947
179089859,4676
179100297,7292
179133581,5038
179170537,7228
179240355,5998
179240799,7206
179244283,3168
179251160,1429
179354690,4866
179411488,4547
179437173,2641
179533611,5943
179642155,1451
179642670,1822
179706428,4288
179709758,3484
179753166,4677
179926590,5938
179936565,2788
179958283,4485
179961385,573
180213090,5527
180219623,6935
180261668,6397
180446511,6745
180464453,5380
180562585,5728
180723668,1190
180755648,7416
180935712,1620
180938130,3314
180946181,6837
180964273,4274
180980254,5539
180982203,6087
181019980,5155
181031228,2030
181049889,1461
181102090,2123
181156205,1440
181168024,6281
181213623,622
181223615,5887
181225518,4576
181248622,2376
181268666,5825
181395833,2958
181474687,2555
181500344,2470
181502241,3458
181515013,490
181556847,3590
181578334,1777
181615761,5348
181622066,7299
181622484,6148
181668279,5981
181703970,2291
181929554,2364
181930070,2331
181930776,6529
181933901,2401
181938604,1588
182105434,991
182105562,1444
182105952,2587
182189104,1449
182195337,4786
182198071,994
182329568,4713
182469689,1699
182527865,3840
182597528,4884
182664307,2022
182768278,4369
182821816,4767
182976829,402
182984932,4084
183028164,739
183031898,4464
183065397,1615
183074511,1078
183082864,6162
183149143,2592
183252480,2049
183265075,4683
183265987,5910
183311318,3318
183338116,1808
183340648,1540
183381360,1067
183513554,6355
183518032,1371
183559497,7272
183577749,5439
183582653,676
183618853,1909
183665781,5623
183673471,4788
183674596,1121
183740153,4948
183760948,1621
183779353,4346
183805513,5204
183820166,664
183845772,5018
183894791,7286
183963994,1158
184026290,7273
184053839,5987
184081889,2297
184129376,1975
184140706,333
184262069,5532
184282125,5441
184282771,5295
184312456,6581
184315921,2444
184418919,7415
184639419,2547
184683509,6022
184685144,4666
184721680,212
184787740,6170
184809442,6657
184857305,454
184989082,4843
185039244,3264
185155175,974
185161204,6376
185162034,7336
185223850,49
185281401,3520
185289029,6721
185292445,6163
185336135,5137
185436541,5665
185436896,3795
185500645,2421
185563448,356
185578834,2544
185614926,3178
185630540,1136
185658826,5552
185817511,7338
186001679,407
186025863,5296
186064574,4657
186120003,6133
186197494,5061
186241248,2813
186244084,2190
186244370,2937
186246169,4308
186273486,1731
186283259,327
186287112,5207
186308253,7322
186323763,929
186497942,3263
186501969,1555
186592500,7476
186636301,4202
186655769,6969
186672947,6501
186888464,5640
186890992,1073
186892439,3328
186908372,3301
186908440,3131
186913649,2800
186930094,4714
186948974,3655
186951522,1672
186953330,5011
186954070,4246
186992092,6076
187060013,4717
187075602,4873
187106617,3626
187117919,2838
187130394,2926
187130467,4426
187171155,1058
187185451,1466
187213339,3839
187215310,7508
187222719,3605
187256651,2167
187261762,2859
187319544,3833
187339344,3488
187352473,6453
187468215,4504
187511505,4164
187651395,7494
187679510,1257
187827856,3052
187864805,7406
187886977,119
188000015,5604
188005408,5598
188063251,7266
188063684,7247
188109707,844
188219661,435
188402784,3038
188408979,797
188521285,1376
188592323,7477
188730627,6326
188740250,749
188986058,4152
189165222,1040
189197091,4422
189198377,6912
189198452,7312
189259674,4441
189296014,636
189301771,4674
189326291,5834
189381735,7354
189643706,5448
189695289,6440
189738533,4668
189849955,3778
189874818,6682
190048444,4803
190066212,2215
190203744,789
190301926,3737
190316426,1679
190341115,7489
190405612,1715
190424733,5538
190459047,2780
190459389,5396
190689830,1308
190690003,277
190720032,1372
190864398,3412
190912600,4543
191391578,1704
191465862,5498
191530983,5355
191577786,2687
191644793,1297
191656257,2943
191694020,559
191757624,5300
191806892,6913
191820369,2779
191844817,7129
191919696,6763
191965240,7525
191982332,1165
191984174,2458
192099162,3447
192163022,6357
192169658,3951
192172190,5293
192173185,6224
192209039,5805
192278092,3947
192318044,4855
192327635,3034
192360249,3214
192417172,2436
192442447,1959
192448312,6291
192670838,1329
192709891,3175
192750386,6819
192756304,1972
192952290,172
192955987,4337
193190353,4597
193270894,404
193325841,3001
193377429,4896
193422521,3356
193463621,6886
193499059,5589
193538259,1502
193540614,2368
193569718,6256
193681953,1730
193871301,2456
193888843,4314
193902744,1913
193906223,3565
193975644,6802
194192165,4117
194290672,3990
194324826,1872
194329967,234
194365355,2667
194379851,492
194393168,3383
194411394,4922
194432946,7396
194576237,2562
194677863,2836
194682667,4883
194716514,2442
194717301,2391
194731366,1436
194732878,377
194756716,6323
194872155,3673
194890224,658
194895949,2455
194928519,1109
194978797,7185
194985974,1456
195020079,4847
195021685,7330
195041621,6290
195044376,5843
195046118,5594
195110004,140
195119864,6618
195120525,2307
195129719,2903
195267765,5955
195394890,401
195482448,4400
195514311,5343
195545164,5591
195560531,76
195595530,2874
195600431,6633
195604193,4879
195621351,5146
195626350,2244
195715047,7308
195768281,4834
195797935,4600
195798276,3938
195819197,6296
195832277,479
195932588,977
195953822,509
195982178,6964
196065695,3142
196198677,5920
196247432,6173
196248359,5632
196389023,5651
196400826,3683
196429658,6283
196463698,1923
196475427,6584
196494773,190
196567156,6158
196598199,4195
196618529,5953
196618904,827
196988885,2878
197037508,2972
197061733,5488
197138524,3317
197240810,5001
197251337,731
197370869,5708
197385340,3535
197432515,996
197445895,3416
197573828,3555
197628711,4617
197637301,1603
197663786,5274
197665041,4361
197665092,5807
197700088,5931
197700265,3045
197763072,3979
197867756,2523
197885726,475
197965301,2085
197969137,4042
198042725,7304
198081270,6641
198141459,7384
198154441,7348
198186237,6821
198223856,3198
198282916,5174
198301184,6841
198304530,7487
198333449,3766
198337071,2536
198338470,2556
198448139,5225
198539999,4230
198731079,3012
199004699,7356
199072816,951
199072973,879
199280790,4493
199285896,7386
199309617,1530
199318967,5898
199347427,4984
199379776,5289
199431217,2270
199483528,3160
199486442,7015
199528982,2181
199537534,7321
199561472,2701
199563279,4695
199912516,5524
199914739,5622
199984002,1197
199993003,5741
200006568,2567
200006891,3151
200028178,3993
200239488,2399
200269062,1590
200303198,6413
200356357,5252
200508773,5760
200558461,4321
200564029,6609
200605297,3519
200619496,4428
200658365,1933
200722461,4763
200757998,2625
200770993,5828
200845145,5903
200858464,7218
200921922,620
200985066,206
200998598,2160
201108121,6459
201126115,3815
201147004,4784
201163694,4451
201181539,1920
201194303,6548
201226941,5735
201267045,4808
201321396,7332
201338239,5924
201438819,1252
201469426,6650
201490726,3774
201562474,4801
201574243,2285
201685734,3517
201709022,988
201725385,7453
201924389,560
202130623,6418
202180658,721
202277367,5660
202343679,3071
202479794,1224
202502593,7020
202609233,4703
202610158,632
202610829,7365
202613755,4378
202623269,5699
202637455,7523
202651343,7049
202696042,634
202801749,3274
202853384,5520
202945297,318
202972333,6599
202993534,6252
202999972,6441
203005914,7333
203034029,3400
203121925,2411
203123047,4579
203187242,453
203193303,464
203207226,5402
203227986,3545
203229474,7210
203232054,6855
203234183,6220
203301202,7372
203391639,1191
203425877,3235
203636301,1968
203658274,7326
203673479,4014
203735223,4670
203853453,5354
203854300,4528
203877215,4490
203914075,2996
203990197,363
204057738,2373
204108133,675
204115075,6345
204115092,6648
204143497,1674
204144279,3272
204151821,5529
204228285,4535
204258202,2152
204300546,4698
204328250,2274
204371279,5668
204372173,6454
204473548,6724
204488565,579
204534921,3514
204545224,2828
204618641,6893
204619676,595
204680023,1216
204691775,3319
204737037,5130
204741137,2169
204828087,5641
204830993,2059
204834397,3409
204858000,3002
204965115,2677
205110313,3133
205320885,668
205357967,5635
205387587,2640
205472855,5848
205473894,5909
205475164,2234
205492760,6079
205544659,5479
205567741,5281
205625418,137
205648217,5868
205649739,7215
205885083,2753
205902999,2582
205988790,5864
206109657,2333
206135486,3414
206194819,937
206287288,5860
206328106,1467
206352628,2187
206412713,7362
206437288,1874
206498132,3048
206522859,6135
206523158,3492
206707106,6967
206738896,4766
206776977,4286
206799993,701
206864887,4705
206930227,4167
206938393,5976
206939209,3072
206999685,4870
207000683,3768
207006283,1108
207046444,1869
207096547,6036
207119346,4805
207158104,5426
207158852,3132
207268615,1560
207288009,56
207427443,4957
207486593,6477
207487350,5157
207488582,4093
207530056,2739
207531869,4221
207608942,182
207622015,3067
207732946,2482
207765889,2016
207865785,1771
207871843,1356
207882504,6284
207968452,4355
208038351,1629
208104276,4394
208105684,6992
208200378,4719
208253969,365
208359833,5084
208360725,5004
208361486,6005
208401301,2484
208473250,374
208493461,6072
208501204,2875
208575508,5462
208613537,3958
208635279,3302
208640069,3710
208640769,6812
208651592,1320
208654891,2702
208671093,1050
208728723,1167
208761594,4816
208766554,6568
208768101,4635
208768879,5379
208769542,3312
208807910,4961
208869151,3438
208884401,4237
208894823,7088
208979150,5090
209037175,7307
209066308,6502
209072121,6552
209092814,319
209123665,5550
209265035,1780
209314718,5877
209341441,6014
209389727,2063
209392723,1642
209471397,2191
209498224,2840
209542311,4207
209543207,2223
209546317,7275
209631748,4612
209636500,5678
209925609,4214
209947460,6180
209973225,1306
210013098,7418
210063946,7061
210154396,3125
210167268,1051
210332127,105
210386144,3292
210395581,6993
210410668,5057
210591638,4316
210600367,7288
210646216,6236
210670985,280
210677081,1213
210680595,3976
210908421,1003
210917400,6634
210959678,4998
211047653,6406
211050586,4660
211089570,4851
211180513,7380
211245361,5652
211303702,3674
211351084,4550
211386328,4417
211632392,439
211744088,3787
211745956,4172
211871811,71
211943839,3851
211950464,3240
212045420,1767
212069695,3295
212112642,643
212307943,6596
212316719,5732
212324391,4418
212382538,3230
212473987,289
212527544,4689
212598038,5499
212608349,6968
212686424,5928
212687605,802
212741826,7528
212806378,4229
212882621,730
212926079,2851
212941167,5481
213092795,3522
213131112,1278
213144681,7314
213154518,3614
213212208,5492
213225653,2848
213287834,6834
213339048,3161
213348042,1724
213375859,6106
213378234,5344
213378613,2919
213379738,4594
213384753,1584
213391058,4921
213461333,1111
213488269,6292
213498086,6787
213609987,2189
213626842,5408
213643537,7287
213647115,5557
213647446,722
213647771,545
213648766,6232
213746276,5124
213765761,1583
213946303,654
214047294,151
214088631,5337
214089125,6404
214105103,5720
214131936,4358
214197002,7234
214224290,7068
214262465,3108
214309404,3061
214313738,2585
214453252,5739
214464631,2183
214525526,3751
214529482,854
214594223,532
214797545,1594
214960408,6246
215028886,7170
215108480,6957
215250544,127
215428925,6405
215559526,7283
215560235,1728
215666714,3608
215767187,4661
215787476,5926
215828726,843
215833557,4499
215855946,1298
215861657,5287
215900075,195
215960532,6574
216019602,4279
216208793,969
216209124,1113
216210162,6250
216436116,7044
216493029,7220
216510992,4420
216715962,3461
216823574,7201
216921939,1265
216937082,5160
217205106,342
217206338,6343
217209640,3244
217224093,7164
217224251,7130
217259718,6775
217260615,5563
217261731,4688
217294185,6088
217388498,2196
217389497,5748
217439772,5203
217475371,2370
217482278,590
217482607,1928
217529467,2028
217663661,2427
217680428,4097
217822344,4241
217883811,4525
217964725,3806
217982797,4275
218038632,3331
218054476,3423
218100357,602
218136373,2300
218146103,6311
218349133,6437
218353384,4216
218354717,5618
218357987,5425
218395107,6400
218420176,4258
218471314,2718
218564291,3697
218612637,891
218712513,6080
218713823,2743
218717545,5577
218771918,3420
218828684,7249
218990037,5433
218992722,3600
219061428,7447
219083610,5983
219095573,924
219134914,2107
219242841,3426
219332241,1702
219359209,1867
219417753,3573
219422143,6829
219563749,128
219649545,682
219671936,5333
219672336,7153
219673221,1103
219676845,308
219712985,4376
219816508,487
219823070,6587
219851831,3397
219880703,3455
219908152,3005
219927351,1168
220022479,5845
220023969,7430
220095826,5912
220096914,1905
220120749,510
220147008,6553
220147218,5313
220164013,6626
220199978,4976
220215517,1276
220240310,1187
220270085,4338
220274852,4971
220295252,372
220359276,7324
220359489,7089
220374297,5271
220469534,2018
220548216,1853
220588615,1788
220649316,1537
220717436,7179
220717641,7110
220752559,5757
220858360,5718
220878259,6849
220893756,1343
220917124,1723
220932079,3630
220944198,297
220993222,1770
220995414,1623
221073246,5959
221286185,916
221286976,5787
221488309,6219
221583297,3478
221583669,3941
221587575,1721
221725993,558
221734986,1395
221751937,4360
221773424,215
222128827,6175
222131447,5192
222169006,5963
222279040,2740
222339400,3498
222433327,523
222514151,3897
222519607,2015
222532816,4419
222536023,3721
222541666,3747
222602279,2532
222688200,5092
222703029,5056
222934670,5639
222968757,6279
223005271,1670
223141419,867
223144031,6700
223182148,2600
223215007,2315
223254963,3069
223255659,5733
223281457,914
223383894,4517
223463043,2815
223605642,3644
223664801,1230
223691709,5179
223736409,1566
223770811,1366
223814813,6042
223814996,6260
223815056,6354
223817736,2095
223893272,2217
223929929,2052
224038121,2869
224187568,373
224221867,3196
224287981,3753
224324898,288
224452905,6861
224456079,6869
224459118,5169
224573726,2572
224588253,4885
224649021,5031
224710534,7140
224900429,5841
224927892,6585
224979526,7172
224979771,4137
225073963,4865
225097387,6509
225180932,1527
225237410,6258
225244022,5727
225250450,5196
225334194,6586
225334327,6899
225336411,6982
225394119,2497
225440908,5972
225441963,3758
225471042,4219
225499428,2060
